status,file_name,parameters,email,ip,length,num_dots,num_hyph,num_underline,num_slash,num_at_sign,num_plus,num_and,num_equal,num_question,protocol_http,protocol_https,subdomain_label,second_domain_label,top_domain_label
1,1,0,0,0,53,4,0,0,4,0,0,0,0,0,0,1,2420,427,110
0,1,0,0,0,66,2,4,0,6,0,0,0,0,0,1,0,2602,4669,110
1,1,0,0,0,45,2,0,0,3,0,0,0,0,1,1,0,38,4860,110
1,0,0,0,0,44,2,0,0,5,0,0,0,0,0,1,0,1976,1108,111
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,0,1,2602,4464,110
1,1,1,0,0,87,2,0,0,3,0,0,0,2,1,1,0,2332,427,110
0,1,0,0,0,43,2,0,2,4,0,0,0,0,0,0,1,843,5692,208
1,0,0,0,0,45,2,0,0,2,0,0,0,0,0,1,0,2240,752,110
1,1,0,0,0,44,1,1,0,5,0,0,0,0,0,1,0,1535,3360,99
0,1,0,0,0,99,4,7,0,5,0,0,0,0,0,0,1,2501,5742,110
0,1,0,0,0,111,3,4,0,6,0,0,0,0,0,0,1,2602,4375,110
1,1,1,1,1,425,24,0,18,21,1,0,8,10,2,1,0,158,47,55
0,0,0,0,0,38,2,0,0,2,0,0,0,0,0,1,0,1742,322,208
1,1,0,0,0,25,1,0,0,3,0,0,0,0,0,0,1,1535,5032,192
1,0,1,0,0,128,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,1,0,2602,2846,110
1,1,1,0,0,82,2,4,0,3,0,0,1,1,1,0,1,2031,909,110
1,0,0,0,0,53,4,3,0,3,0,0,0,0,0,0,1,188,427,110
0,1,0,0,0,39,3,0,0,4,0,0,0,0,0,0,1,845,5692,208
0,0,0,0,0,27,2,1,0,4,0,0,0,0,0,1,0,2602,3694,110
0,1,0,0,0,71,2,1,2,6,0,0,0,0,0,0,1,2602,5606,110
1,1,1,0,0,315,3,1,0,5,0,0,6,7,1,1,0,1535,2817,110
1,1,0,0,0,28,3,0,0,3,0,0,0,0,0,1,0,7,3525,110
0,1,0,0,0,58,2,2,0,4,0,0,0,0,0,1,0,2602,2010,110
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,0,1,2602,5167,110
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,1,0,2602,5029,110
1,0,0,0,0,32,2,0,0,3,0,0,0,0,0,1,0,3042,1887,110
0,1,0,0,0,92,2,6,0,7,0,0,0,0,0,1,0,643,3026,110
1,1,0,0,0,140,7,3,5,4,0,0,0,0,0,1,0,270,5633,110
1,1,0,0,0,105,5,0,0,10,0,0,0,0,0,1,0,2602,1345,110
1,1,0,0,0,31,1,0,0,3,0,1,0,0,0,0,1,1535,1086,110
1,0,1,0,0,129,5,1,2,5,0,0,2,3,1,1,0,2946,1542,110
0,0,0,0,0,33,2,1,0,2,0,0,0,0,0,0,1,2602,2997,110
0,0,0,0,0,40,2,1,0,2,0,0,0,0,0,1,0,734,5319,110
0,1,0,0,0,56,2,0,3,4,0,0,0,0,0,1,0,2602,5699,110
1,1,0,0,0,23,1,0,0,4,0,0,0,0,0,1,0,1535,3372,92
1,1,1,0,0,130,5,1,2,4,0,0,2,3,1,1,0,2946,1542,110
0,1,0,0,0,60,2,4,0,5,0,0,0,0,0,0,1,2602,5177,267
0,1,0,0,0,87,1,8,0,4,0,0,0,0,0,0,1,1535,5132,110
1,0,0,0,0,38,1,0,0,4,0,0,0,0,1,1,0,1535,5059,110
1,1,0,0,0,63,2,3,0,6,0,0,0,0,0,1,0,1535,4526,110
1,1,0,0,0,48,2,0,1,4,0,0,0,0,0,1,0,1535,4495,110
1,0,0,0,0,48,1,1,0,5,0,0,0,0,0,1,0,1535,1605,225
1,1,0,0,0,65,5,2,0,4,0,0,0,0,0,1,0,2323,427,110
1,1,0,0,0,81,2,0,0,5,0,0,0,0,0,1,0,2602,4604,110
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,1,0,2602,2186,110
0,1,0,0,0,52,2,0,1,4,0,0,0,0,0,0,1,2101,5692,208
1,1,0,0,0,30,1,0,0,3,0,0,0,0,0,1,0,1535,2786,110
1,1,0,0,0,43,2,0,0,3,0,0,0,0,0,1,0,2602,3923,110
1,1,0,0,0,41,2,0,0,4,0,0,0,0,0,1,0,2546,3535,110
1,1,1,0,0,42,2,0,1,5,0,0,0,0,1,0,1,1535,5605,110
0,1,0,0,0,65,3,4,0,5,0,0,0,0,0,1,0,2602,5716,110
0,1,0,0,0,120,3,6,0,10,0,0,0,0,0,1,0,2602,1054,110
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,1,0,1732,5201,110
1,1,1,0,0,127,4,1,2,4,0,0,2,3,1,0,1,2244,1542,110
1,0,1,0,0,117,4,0,2,5,0,0,2,3,1,1,0,2043,1542,110
1,0,0,0,0,37,1,1,0,4,0,0,0,0,0,1,0,1535,5744,208
1,0,0,0,0,32,2,0,0,4,0,0,0,0,0,1,0,2602,1348,110
1,1,0,0,0,34,2,0,1,3,0,0,0,0,0,0,1,1535,5833,110
0,1,0,0,0,73,3,0,4,4,0,0,0,0,0,0,1,2602,4241,110
0,1,0,0,0,40,2,0,0,3,0,0,0,0,0,1,0,2602,5841,110
0,0,0,0,0,24,3,0,0,3,0,0,0,0,0,1,0,2886,1153,88
0,0,0,0,0,32,2,1,0,3,0,0,0,0,0,1,0,2602,1948,228
1,0,0,0,1,29,3,0,0,4,0,0,0,0,0,1,0,56,101,27
1,0,0,0,0,50,4,2,0,3,0,0,0,0,0,1,0,1952,427,110
0,1,1,0,0,43,2,0,1,3,0,0,0,1,1,0,1,2602,5844,110
1,0,0,0,0,36,2,0,0,5,0,0,0,0,0,1,0,2602,3737,110
0,0,0,0,0,39,1,2,0,4,0,0,0,0,0,1,0,1535,2130,246
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,260,110
0,0,0,0,0,55,2,1,0,6,0,0,0,0,0,0,1,2602,4756,110
0,1,0,0,0,93,3,0,4,13,0,0,0,0,0,1,0,2602,1054,110
1,0,0,0,0,38,2,0,0,3,0,0,0,0,0,0,1,683,1106,195
1,0,0,0,0,55,2,2,0,7,0,0,0,0,0,0,1,1901,1153,271
0,1,0,0,0,38,2,0,0,4,0,0,0,0,0,1,0,1535,1761,110
1,1,1,0,0,136,5,0,1,4,1,0,1,2,1,1,0,1535,2742,110
0,1,0,0,0,80,4,2,0,5,0,0,0,0,0,0,1,1515,5742,110
0,1,0,0,0,38,2,0,0,4,0,0,0,0,0,0,1,2602,5319,110
1,0,0,0,0,39,2,0,0,5,0,0,0,0,0,1,0,2602,683,110
1,1,0,0,0,36,2,0,0,3,0,0,0,0,0,1,0,1535,3498,110
1,1,0,0,0,110,3,2,0,6,0,0,0,0,0,0,1,2171,1103,143
1,1,0,0,0,91,2,1,0,7,0,0,0,0,0,1,0,2602,2171,110
0,0,0,0,0,52,2,1,0,5,0,0,0,0,0,1,0,725,4573,110
1,0,0,0,0,34,2,0,0,3,0,0,0,0,0,0,1,1296,1,110
1,0,0,0,0,104,2,2,2,10,0,0,0,0,0,0,1,2602,5853,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,2243,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,1,0,2602,3687,110
1,1,0,1,0,80,5,0,0,3,1,0,0,0,0,0,1,1521,427,110
1,1,0,0,0,84,3,0,0,7,0,0,0,0,0,0,1,653,1608,192
0,1,0,0,0,48,3,0,1,5,0,0,0,0,0,1,0,2602,5642,110
0,1,1,0,0,69,4,0,0,5,0,0,1,2,1,0,1,1820,2154,110
0,0,0,0,0,26,2,1,0,3,0,0,0,0,0,0,1,2602,4944,159
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,2602,1399,110
0,1,0,0,0,71,3,2,0,5,0,0,0,0,0,0,1,2942,1153,74
1,0,0,0,0,33,2,1,0,4,0,0,0,0,0,1,0,2602,1045,159
1,1,0,0,0,66,3,0,0,6,0,0,0,0,0,0,1,2042,1126,266
1,1,0,0,0,39,2,0,0,3,0,0,0,0,0,1,0,1535,949,110
1,1,0,0,0,49,3,0,0,5,0,0,0,0,0,1,0,1222,1153,88
0,1,1,0,0,43,2,0,0,3,0,0,0,1,1,0,1,2602,5844,110
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,0,1,2602,2271,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,4514,110
1,1,0,0,0,53,2,0,0,6,0,0,0,0,0,1,0,2602,2945,110
1,0,0,0,0,31,2,0,0,2,0,0,0,0,0,1,0,169,1088,106
1,1,0,0,0,51,3,0,0,6,0,0,0,0,0,1,0,2363,1126,149
0,1,1,0,0,43,2,0,0,3,0,0,0,1,1,0,1,2602,5844,110
0,0,0,0,0,35,2,0,0,3,0,0,0,0,0,0,1,1610,752,110
1,0,0,0,0,46,2,0,0,5,0,0,0,0,0,1,0,2602,384,154
1,1,0,0,0,21,1,0,0,3,0,0,0,0,0,0,1,1535,3800,225
1,0,0,0,0,48,2,0,0,5,0,0,0,0,0,1,0,2602,4133,113
1,1,0,0,0,43,3,0,0,4,0,0,0,0,0,0,1,1535,3466,154
0,0,0,0,0,28,2,0,0,3,0,0,0,0,0,1,0,2602,996,110
1,1,0,0,0,25,2,0,0,3,0,0,0,0,0,1,0,122,1126,165
1,1,0,0,0,46,2,0,0,6,0,0,0,0,0,1,0,1535,5401,138
0,1,0,0,0,58,3,3,0,3,0,0,0,0,0,1,0,2602,5724,110
1,0,0,0,0,70,3,6,0,5,0,0,0,0,0,1,0,1753,232,199
0,0,0,0,0,44,2,0,0,6,0,0,0,0,0,0,1,2602,2024,110
1,1,0,0,0,33,2,0,0,3,0,0,0,0,0,0,1,142,409,171
1,1,0,0,0,58,3,0,0,6,0,0,0,0,0,1,0,2602,3015,110
1,0,1,0,0,128,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
1,1,0,0,0,77,1,0,0,5,0,0,0,0,0,1,0,1535,4604,110
0,1,0,0,0,60,2,1,0,6,0,0,0,0,0,1,0,1535,4590,110
1,1,0,1,0,63,2,0,0,8,1,0,0,0,0,1,0,1535,4884,123
0,1,0,0,0,50,2,1,0,3,0,0,0,0,0,1,0,2602,5841,110
1,1,1,0,0,98,3,1,1,10,0,0,1,2,1,0,1,2602,2847,146
0,1,0,0,0,64,2,4,0,5,0,0,0,0,0,0,1,1535,422,110
1,0,0,0,0,50,2,1,0,5,0,0,0,0,0,1,0,1815,604,228
1,1,0,0,0,54,2,0,0,3,0,0,0,0,0,1,0,2193,1153,260
1,1,0,0,0,57,3,0,0,6,0,0,0,0,0,1,0,1908,1153,74
0,0,0,0,0,34,2,0,0,3,0,0,0,0,0,1,0,2365,752,110
0,0,0,0,0,15,1,0,0,2,0,0,0,0,0,1,0,1535,4082,262
1,1,0,0,0,73,5,3,0,3,0,0,0,0,0,0,1,2033,427,110
0,0,0,0,0,35,3,0,0,3,0,0,0,0,0,0,1,2958,1126,266
1,1,1,0,0,132,3,0,1,4,0,0,0,1,1,0,1,959,3777,110
1,1,0,0,0,49,3,0,0,3,0,0,0,0,0,1,0,1652,4682,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,1233,110
1,1,0,0,0,44,3,0,0,3,0,0,0,0,0,0,1,1425,1139,156
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,2026,201
0,1,0,0,0,80,3,8,0,3,0,0,0,0,0,1,0,2602,4245,110
1,1,0,0,0,113,3,1,1,6,0,0,0,0,0,1,0,107,5062,171
0,0,0,0,0,34,2,0,0,3,0,0,0,0,0,1,0,2602,1141,110
0,0,0,0,0,40,2,0,0,3,0,0,0,0,0,0,1,2602,5604,110
1,1,0,0,0,76,4,1,0,4,0,0,0,0,0,1,0,2244,1542,110
0,0,0,0,0,34,2,0,0,3,0,0,0,0,0,0,1,2602,1410,110
1,1,0,0,0,21,1,0,0,3,0,0,0,0,0,0,1,1535,1083,223
0,1,0,0,0,58,5,0,0,6,0,0,0,0,0,1,0,2185,1608,190
0,0,0,0,0,33,2,0,0,5,0,0,0,0,0,1,0,490,5521,110
1,1,0,0,0,58,2,0,0,3,0,0,0,0,0,1,0,2093,130,110
1,1,0,0,0,60,2,0,0,8,0,0,0,0,0,1,0,1535,762,110
1,0,0,0,0,38,2,0,0,2,0,0,0,0,0,1,0,2357,752,110
1,0,0,0,0,36,2,1,0,2,0,0,0,0,0,0,1,1651,752,110
0,1,0,0,0,78,3,5,0,5,0,0,0,0,0,1,0,2602,5221,110
1,1,0,0,1,62,4,0,2,6,0,0,0,0,0,1,0,96,50,45
1,0,0,0,0,241,5,0,0,6,0,0,2,5,0,1,0,1768,4735,267
1,0,0,0,0,45,3,1,0,3,0,0,0,0,0,0,1,2845,3821,267
0,1,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,2473,110
0,0,0,0,0,44,2,0,1,4,0,0,0,0,0,1,0,874,1798,258
1,0,0,0,0,52,2,0,0,3,0,0,0,0,0,0,1,1334,752,110
0,1,0,0,0,53,2,0,1,4,0,0,0,0,0,1,0,2602,656,110
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,2602,3061,150
1,1,0,0,0,33,1,1,0,4,0,0,0,0,0,0,1,1535,1340,110
1,1,1,0,0,142,2,2,3,7,0,0,0,1,1,0,1,332,4615,110
0,0,0,0,0,18,2,0,0,2,0,0,0,0,0,1,0,147,1153,74
0,1,0,0,0,50,2,2,0,5,0,0,0,0,0,0,1,2602,5606,110
1,1,0,0,0,121,2,1,0,5,0,0,0,0,0,0,1,2117,2154,110
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2602,5731,114
1,1,1,0,0,105,2,3,2,6,0,0,0,1,1,0,1,1013,4615,110
1,0,0,0,0,67,2,0,0,6,0,0,0,0,0,1,0,2602,5845,110
0,1,1,0,0,62,2,2,0,6,0,0,0,1,1,0,1,1249,416,110
0,1,0,0,0,52,1,1,0,3,0,0,0,0,0,1,0,1535,1594,110
0,0,0,0,0,38,2,1,0,5,0,0,0,0,0,1,0,2602,5594,208
1,1,0,0,0,39,2,0,0,4,0,0,0,0,0,0,1,2117,2154,110
1,0,1,0,0,358,2,0,0,4,0,0,0,1,1,1,0,1830,4162,110
0,0,0,0,0,43,2,1,0,5,0,0,0,0,0,1,0,2602,3077,110
1,1,0,0,0,50,2,0,0,5,0,0,0,0,0,1,0,1535,986,214
1,1,0,0,0,42,3,0,0,4,0,0,0,0,0,1,0,2602,2701,123
1,0,0,0,0,52,2,0,0,7,0,0,0,0,0,1,0,2602,4488,110
1,0,0,0,0,27,2,1,0,3,0,0,0,0,0,0,1,1581,687,93
0,1,0,0,0,78,3,2,0,4,0,0,0,0,0,1,0,2602,4787,110
1,1,1,0,0,157,5,0,0,3,0,0,0,1,1,1,0,1692,427,110
1,1,1,1,0,120,4,1,0,10,1,0,0,1,1,1,0,1535,4888,228
0,1,0,0,0,59,3,0,1,4,0,0,0,0,0,1,0,2602,527,208
1,1,0,0,0,34,2,0,0,3,0,0,0,0,0,1,0,630,3116,110
1,1,0,0,0,81,2,0,0,5,0,0,0,0,0,1,0,2602,4604,110
1,0,1,0,0,121,5,4,0,5,0,0,0,1,2,0,1,2721,43,84
0,1,0,0,0,61,2,4,0,3,0,0,0,0,0,0,1,2602,474,110
1,0,0,0,0,25,2,0,0,2,0,0,0,0,0,1,0,2136,5787,214
1,1,0,0,1,50,4,1,0,6,0,0,0,0,0,1,0,98,13,30
1,1,0,0,0,66,2,2,0,8,0,0,0,0,0,0,1,1535,2792,110
0,0,0,0,0,98,2,1,0,7,0,0,0,0,0,1,0,2602,1080,110
1,0,0,0,0,30,3,0,0,3,0,0,0,0,0,1,0,2765,5005,110
0,0,0,0,0,34,2,0,0,3,0,0,0,0,0,0,1,292,5742,110
0,1,0,0,0,41,2,0,1,4,0,0,0,0,0,0,1,1963,5692,208
1,0,0,0,0,37,4,0,0,3,0,0,0,0,0,1,0,2499,427,110
0,0,0,0,0,51,2,0,0,7,0,0,0,0,0,1,0,2602,5337,110
1,1,0,0,0,53,3,2,0,6,0,0,0,0,0,1,0,2602,310,114
1,0,0,0,0,25,2,0,0,2,0,0,0,0,0,1,0,2598,2571,182
1,1,1,0,0,126,3,4,2,3,0,0,0,1,1,1,0,352,2424,110
1,1,0,0,0,64,2,1,0,7,0,0,0,0,0,0,1,1535,1958,110
1,0,0,0,0,96,2,4,1,8,0,0,0,0,0,1,0,2602,1302,110
1,0,0,0,0,29,1,1,0,5,0,0,0,0,0,1,0,1535,2828,159
1,1,1,0,0,552,3,16,1,4,0,0,0,1,1,1,0,2409,1126,266
1,1,0,0,0,102,1,1,0,9,0,0,0,0,0,1,0,1535,2765,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,5810,110
0,1,0,0,0,67,3,0,2,4,0,0,0,0,0,1,0,2602,5330,110
0,1,0,0,0,40,2,0,0,3,0,0,0,0,0,0,1,2602,1815,110
0,1,0,0,0,41,2,0,0,4,0,0,0,0,0,0,1,2602,5844,110
1,0,1,0,0,128,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
0,0,0,0,0,33,2,0,0,3,0,0,0,0,0,1,0,2602,4502,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,1,0,2602,4960,228
1,0,0,0,0,34,2,0,0,6,0,0,0,0,0,1,0,1535,3729,273
1,1,0,0,0,68,5,0,0,6,0,0,0,0,0,1,0,2380,2766,228
0,0,0,0,0,19,2,0,0,2,0,0,0,0,0,1,0,533,1153,192
0,0,0,0,0,60,2,2,0,5,0,0,0,0,0,1,0,2602,2347,110
1,0,0,0,0,38,2,0,0,4,0,0,0,0,0,1,0,1535,5654,110
1,1,0,0,0,33,2,0,0,3,0,0,0,0,0,0,1,1251,409,171
0,0,0,0,0,103,3,11,0,6,0,0,0,0,0,1,0,2833,1126,266
0,1,0,0,0,41,2,0,0,3,0,1,0,0,0,1,0,2602,1412,110
0,1,0,0,0,53,2,4,0,3,0,0,0,0,0,1,0,2602,5690,110
1,1,0,0,0,77,2,0,0,5,0,0,0,0,0,0,1,1474,1196,110
0,1,0,0,0,80,3,0,1,9,0,0,0,0,0,1,0,3004,2139,110
1,1,1,0,0,332,6,0,4,9,0,0,3,4,1,1,0,2622,388,254
1,0,0,0,0,23,1,0,0,3,0,0,0,0,0,1,0,1535,3334,254
0,1,0,0,0,63,3,3,1,5,0,0,0,0,0,1,0,2602,4656,110
1,1,0,0,0,49,3,2,0,3,0,0,1,0,0,1,0,2287,5071,110
1,0,0,0,0,21,1,0,0,3,0,0,0,0,0,0,1,1535,1502,171
0,1,0,0,0,41,2,0,0,4,0,0,0,0,0,0,1,176,4310,110
1,0,0,0,0,37,2,0,0,3,0,0,0,0,0,1,0,2219,1,110
0,1,0,0,0,29,1,0,0,3,0,0,0,0,0,0,1,1535,5343,110
1,1,0,0,0,66,6,0,0,4,0,0,0,0,0,1,0,79,427,110
1,1,0,0,0,51,2,0,1,6,0,0,0,0,0,1,0,1535,1465,110
1,1,0,0,0,33,2,0,0,4,0,0,0,0,0,0,1,2602,3834,110
1,0,0,0,0,34,2,0,0,2,0,0,0,0,0,1,0,1522,3440,110
0,0,0,0,0,56,1,4,0,4,0,0,0,0,0,1,0,1535,3921,110
0,0,0,0,0,25,3,0,0,3,0,0,0,0,0,0,1,2907,1153,69
1,0,0,0,0,29,1,0,0,4,0,0,0,0,0,1,0,1535,1408,110
0,1,0,0,0,120,3,4,1,7,0,0,0,0,0,1,0,2602,1909,136
0,1,0,0,0,74,2,5,0,4,0,0,0,0,0,1,0,1535,4376,195
1,1,0,0,0,35,2,0,0,4,0,0,0,0,0,1,0,2602,4307,110
1,1,0,0,0,45,4,0,0,4,0,0,0,0,0,0,1,2909,1153,108
1,1,0,0,0,54,3,2,0,4,0,0,2,0,0,1,0,2289,5071,110
0,1,0,0,0,54,2,0,2,4,0,0,0,0,0,1,0,1336,5686,110
1,0,0,0,0,38,1,1,0,5,0,0,0,0,0,1,0,1535,834,110
0,1,0,0,0,75,3,0,0,7,0,2,0,0,0,1,0,2602,3942,110
0,0,0,0,0,54,2,1,0,4,0,0,0,0,0,1,0,725,584,110
0,1,0,0,0,58,2,2,0,4,0,0,0,0,0,1,0,2602,5272,110
1,0,0,0,0,35,2,0,0,2,0,0,0,0,0,0,1,1359,752,80
0,1,0,0,0,60,3,3,0,4,0,0,0,0,0,1,0,1486,5332,110
0,1,0,0,0,59,3,1,0,5,0,0,0,0,0,1,0,2602,1264,208
0,1,1,0,0,56,4,0,2,3,0,0,0,1,1,1,0,2612,1126,266
0,0,0,0,0,32,2,0,0,3,0,0,0,0,0,1,0,2602,995,110
1,0,0,0,0,47,3,2,0,3,0,0,0,0,0,1,0,334,5165,110
0,0,0,0,0,33,2,0,0,3,0,0,0,0,0,0,1,2602,1033,208
0,1,0,0,0,45,2,0,0,3,0,1,0,0,0,1,0,2602,5113,110
0,0,0,0,0,25,2,2,0,2,0,0,0,0,0,1,0,2581,1126,266
0,1,0,0,0,68,2,1,0,3,0,1,0,0,0,1,0,1372,5113,110
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,1,0,2602,5659,110
1,1,0,0,0,72,3,2,0,3,0,0,0,0,0,1,0,968,223,110
0,1,0,0,0,42,3,1,0,4,0,0,0,0,0,1,0,2367,698,159
1,1,0,0,0,117,2,1,0,6,0,0,0,0,0,1,0,2602,4665,110
1,0,0,0,0,32,2,0,0,3,0,0,0,0,0,1,0,268,169,110
0,1,0,0,0,32,1,0,0,3,0,0,0,0,0,1,0,1535,5671,110
1,0,1,0,0,263,3,0,0,5,0,0,1,2,1,1,0,1353,5633,110
1,1,1,1,0,111,3,2,0,9,1,0,0,1,1,1,0,1535,4888,228
1,1,0,0,0,62,1,0,0,5,0,0,0,0,0,1,0,1535,5845,110
0,0,0,0,0,34,2,0,0,3,0,0,0,0,0,0,1,2324,5742,110
1,0,0,0,0,21,1,0,0,3,0,0,0,0,0,1,0,1535,4501,110
1,0,0,1,0,261,13,0,0,6,1,0,0,0,0,1,0,1160,1540,208
1,1,1,1,1,40,4,0,0,4,1,0,0,1,1,1,0,49,87,41
1,0,1,0,0,168,2,1,3,16,0,0,0,1,1,1,0,1535,664,110
0,0,0,0,0,29,1,0,0,3,0,0,0,0,0,1,0,1535,5073,208
1,1,0,0,0,73,2,0,0,8,0,0,0,0,0,1,0,1535,80,214
1,0,0,0,0,57,2,0,0,7,0,0,0,0,0,1,0,2602,2301,231
0,1,0,0,0,53,3,2,0,3,0,0,0,0,0,1,0,483,5656,110
1,1,0,0,0,47,2,1,0,5,0,0,0,0,0,1,0,1535,2783,102
1,0,0,0,0,96,1,1,1,10,0,0,0,0,0,1,0,1535,3071,110
1,0,0,0,0,85,2,1,0,6,0,0,0,1,0,1,0,2602,1122,110
1,0,1,1,0,70,2,3,0,7,1,0,0,1,1,1,0,1535,5593,110
1,1,1,0,0,100,3,0,0,7,0,0,0,1,1,1,0,1535,4434,110
0,0,0,0,0,83,2,5,0,6,0,0,0,0,0,1,0,878,5328,110
0,0,0,0,0,37,2,0,0,3,0,0,0,0,0,1,0,2602,4954,110
0,0,0,0,0,23,2,1,0,2,0,0,0,0,0,1,0,476,1126,266
1,1,0,0,0,68,4,0,0,4,0,0,0,0,0,1,0,2043,1542,110
0,0,0,0,0,30,2,1,0,3,0,0,0,0,0,0,1,2602,4901,113
0,1,0,0,0,40,2,0,0,4,0,0,0,0,0,0,1,3004,2772,208
1,1,0,0,1,62,4,1,0,8,0,0,0,0,0,1,0,53,44,42
1,1,1,0,0,117,3,0,2,4,0,0,2,3,1,1,0,2035,3708,110
1,0,0,0,0,51,3,2,0,3,0,0,0,0,0,1,0,2479,2512,110
0,0,0,0,0,36,2,0,0,3,0,0,0,0,0,0,1,2602,2133,110
1,0,0,0,0,54,1,1,0,6,0,0,0,0,0,1,0,1535,592,114
1,1,0,0,0,41,3,2,0,3,0,0,0,0,0,1,0,1050,5685,110
0,0,0,0,0,37,2,0,0,5,0,0,0,0,0,0,1,2589,5598,136
0,0,1,0,0,70,4,1,0,3,0,0,0,1,1,0,1,2839,2164,130
0,0,0,0,0,18,2,0,0,3,0,0,0,0,0,1,0,2602,3338,228
1,0,1,0,0,154,6,0,0,4,0,0,0,1,1,1,0,2710,4146,110
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,1,0,2602,5220,110
1,0,1,0,0,84,2,0,0,4,0,0,0,1,1,1,0,4,3655,110
0,0,0,0,0,22,2,0,0,2,0,0,0,0,0,1,0,2282,5887,264
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2602,1310,110
1,1,0,0,0,47,4,0,0,3,0,0,0,0,0,0,1,2436,427,110
0,0,0,0,0,36,2,0,0,2,0,0,0,0,0,1,0,561,752,110
1,0,0,0,0,54,4,3,0,3,0,0,0,0,0,1,0,1499,427,110
1,0,0,0,0,49,2,0,0,5,0,0,0,0,0,1,0,1511,3759,110
1,0,0,0,0,40,2,2,0,4,0,0,0,0,0,0,1,182,103,214
0,1,1,0,0,118,3,5,0,7,0,0,0,1,1,0,1,2602,466,208
0,0,0,0,0,59,2,4,0,4,0,0,0,0,0,1,0,2602,4468,110
0,1,0,0,0,54,3,0,0,5,0,0,0,0,0,0,1,2602,5415,110
1,1,1,0,0,129,3,2,2,3,0,0,2,2,1,0,1,1535,5558,110
1,0,0,0,1,31,3,0,0,5,0,0,0,0,0,1,0,48,72,47
0,1,0,0,0,54,1,6,0,3,0,0,0,0,0,0,1,1535,5154,141
1,1,0,0,0,33,2,0,0,3,0,0,0,0,0,0,1,1535,5545,195
1,1,1,0,0,334,10,2,1,10,0,0,3,4,1,1,0,2602,3964,236
1,0,0,0,0,27,2,1,0,3,0,0,0,0,0,0,1,580,1153,192
0,0,0,0,0,36,2,0,0,4,0,0,0,0,0,0,1,2602,2584,110
1,1,0,0,0,61,4,1,0,7,0,0,0,0,0,1,0,2616,1153,233
0,0,0,0,0,32,2,0,0,3,0,0,0,0,0,0,1,2602,1306,110
0,1,0,0,0,53,2,1,0,4,0,0,0,0,0,0,1,2602,825,110
0,1,0,0,0,54,2,0,4,4,0,0,0,0,0,0,1,843,3121,110
1,1,1,0,0,109,2,1,2,6,0,0,1,2,1,1,0,1535,4451,110
1,1,0,0,0,43,3,0,0,3,0,0,0,0,0,0,1,2550,2660,97
1,1,0,0,0,94,3,4,0,7,0,0,0,0,0,1,0,2602,1553,110
0,0,0,0,0,75,2,6,0,4,0,0,0,0,0,0,1,2602,2227,110
1,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2187,1292,110
1,0,0,0,1,21,3,0,0,3,0,0,0,0,0,1,0,30,79,6
1,1,0,0,0,92,3,7,0,4,0,0,0,0,0,1,0,2601,1561,195
1,1,0,0,0,81,4,2,0,6,0,0,0,0,0,1,0,2602,3128,110
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,0,1,2602,4620,208
1,0,0,0,0,37,2,0,0,4,0,0,0,0,0,0,1,1391,1126,266
1,1,0,0,0,41,3,1,0,4,0,0,0,0,0,1,0,2602,907,125
0,0,0,0,0,59,1,2,0,4,0,0,0,0,0,0,1,1535,45,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,987,110
0,0,0,0,0,29,3,0,0,3,0,0,0,0,0,0,1,2669,1126,266
1,1,0,0,0,57,2,1,0,4,0,0,0,0,0,1,0,1445,3289,200
1,1,0,0,0,75,3,0,0,4,0,0,0,0,0,1,0,290,4918,110
0,0,0,0,0,33,2,0,0,3,0,0,0,0,0,1,0,1986,2459,110
