status,file_name,parameters,email,ip,length,num_dots,num_hyph,num_underline,num_slash,num_at_sign,num_plus,num_and,num_equal,num_question,protocol_http,protocol_https,subdomain_label,second_domain_label,top_domain_label
0,1,0,0,0,50,3,0,0,5,0,0,0,0,0,0,1,2602,1170,110
1,1,0,0,0,68,2,0,0,4,0,0,0,0,0,0,1,1950,3045,110
0,1,0,0,0,55,2,0,5,4,0,0,0,0,0,0,1,843,5692,208
0,0,0,0,0,103,1,1,2,10,0,0,0,0,0,1,0,1535,4510,208
0,0,0,0,0,63,1,5,0,5,0,0,0,0,0,1,0,1535,5763,110
1,0,0,0,0,56,2,0,0,7,0,0,0,0,0,1,0,2602,1712,208
1,1,1,0,0,125,4,1,2,4,0,0,2,3,1,0,1,2244,1542,110
1,0,0,0,0,38,2,0,0,2,0,0,0,0,0,1,0,2455,752,110
1,1,0,0,0,83,3,0,0,7,0,0,0,0,0,1,0,2602,1780,110
1,0,0,1,0,79,5,0,0,3,1,0,0,0,0,0,1,1521,427,110
0,0,0,0,0,45,1,0,0,6,0,0,0,0,0,1,0,1535,1988,110
0,1,0,0,0,68,3,0,2,6,0,0,0,0,0,1,0,2602,1600,110
1,1,0,1,0,94,7,0,0,4,1,0,0,0,0,0,1,2211,2154,110
1,1,1,0,0,115,4,0,1,4,0,0,2,3,1,1,0,2043,1542,110
0,1,0,0,0,74,1,6,0,6,0,0,0,0,0,1,0,1535,4952,182
1,1,0,0,0,40,3,0,0,3,0,0,0,0,0,1,0,1572,4336,110
1,1,0,0,0,42,4,1,0,3,0,0,0,0,0,0,1,527,427,110
1,1,0,0,0,78,3,1,0,3,0,0,0,0,0,0,1,2005,1,110
0,1,0,0,0,62,3,1,0,3,0,0,0,0,0,1,0,2602,1928,110
1,0,0,0,0,30,2,1,0,3,0,0,0,0,0,1,0,2555,5890,110
1,1,0,0,0,27,1,0,0,3,0,0,0,0,0,1,0,1535,2088,134
0,0,0,0,0,129,2,16,0,4,0,0,0,0,0,1,0,2602,225,110
1,0,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,1065,1153,88
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,0,1,2602,1249,80
1,0,0,0,0,42,2,2,0,3,0,0,0,0,0,1,0,1054,5685,110
0,0,1,0,0,63,2,0,0,3,0,0,0,1,1,0,1,2602,457,110
1,0,0,1,0,263,13,0,0,6,1,0,0,0,0,1,0,1158,1540,208
0,0,0,0,0,33,2,0,0,4,0,0,0,0,0,1,0,2602,4158,100
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,2602,2848,201
1,0,1,0,0,58,1,0,0,5,0,0,0,1,1,1,0,1535,2893,110
1,0,0,0,0,47,2,0,0,6,0,0,0,0,0,0,1,1740,3749,214
0,0,0,0,0,54,1,1,0,7,0,0,0,0,0,1,0,1535,307,110
0,1,0,0,0,46,2,2,0,5,0,0,0,0,0,0,1,1387,1416,195
0,1,0,0,0,110,3,7,0,6,0,0,0,0,0,1,0,2883,1126,153
1,1,0,0,0,55,2,0,0,3,0,0,0,0,0,1,0,2602,4461,208
0,1,0,0,0,40,3,0,0,3,0,0,0,0,0,0,1,2602,1170,110
0,0,0,0,0,18,1,0,0,3,0,0,0,0,0,1,0,1535,3970,110
0,0,0,0,0,49,2,1,0,5,0,0,0,0,0,1,0,2602,2583,195
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,1,0,2602,5854,110
0,1,0,0,0,53,2,0,2,4,0,0,0,0,0,0,1,843,5692,208
1,0,0,0,0,32,1,0,1,4,0,0,0,0,0,1,0,1535,3014,110
1,1,1,0,0,118,4,0,2,4,0,0,2,3,1,1,0,2043,1542,110
1,0,0,0,0,77,3,0,0,8,0,0,0,0,0,1,0,1355,3872,192
1,1,0,0,0,69,2,1,0,6,0,0,0,0,0,1,0,1535,647,85
0,0,0,0,0,32,2,0,0,3,0,0,0,0,0,0,1,2602,5556,110
0,1,0,0,0,130,3,9,0,4,0,0,0,0,0,1,0,2602,5380,208
1,0,0,0,0,31,2,0,0,3,0,0,0,0,0,0,1,573,752,110
1,0,0,0,0,22,2,1,0,3,0,0,0,0,0,1,0,1304,37,228
0,1,0,0,0,45,2,1,0,4,0,0,0,0,0,1,0,2602,3853,208
0,1,0,0,0,55,3,0,0,5,0,0,0,0,0,0,1,2602,5034,110
0,1,0,0,0,66,3,4,0,3,0,0,0,0,0,1,0,2602,4674,110
1,1,0,0,0,48,3,0,0,5,0,0,0,0,0,1,0,1535,380,110
0,0,0,0,0,29,2,1,0,3,0,0,0,0,0,0,1,2602,980,130
0,0,0,0,0,42,2,3,0,3,0,0,0,0,0,0,1,2602,5439,110
0,1,0,0,0,103,3,5,0,5,0,1,0,0,0,1,0,2602,2355,110
1,0,0,0,0,69,1,1,0,7,0,0,0,0,0,1,0,1535,4725,110
1,1,1,0,0,134,3,4,0,6,0,0,2,3,1,1,0,1616,4672,159
1,0,0,0,0,29,2,0,0,3,0,0,0,0,0,1,0,2536,4557,110
1,1,0,0,0,57,5,0,0,3,0,0,0,0,0,1,0,589,1608,153
0,0,0,0,0,24,1,0,0,2,0,0,0,0,0,1,0,1535,4411,123
1,0,0,0,0,39,2,0,0,5,0,0,0,0,0,0,1,114,3761,195
0,1,0,0,0,96,1,9,0,5,0,0,0,0,0,0,1,1535,4932,110
0,0,0,0,0,48,2,1,0,6,0,0,0,0,0,1,0,764,1123,110
0,1,0,0,0,79,4,1,0,7,0,0,0,1,0,0,1,1567,3356,110
0,0,0,0,0,25,1,0,0,4,0,0,0,0,0,0,1,1535,5382,200
0,1,0,0,0,81,3,0,3,5,0,0,0,0,0,1,0,1199,5463,93
1,1,1,0,0,116,4,0,2,4,0,0,2,3,1,1,0,2043,1542,110
1,1,1,0,0,62,2,1,1,6,0,0,0,1,1,1,0,1535,4277,110
1,1,1,0,0,96,3,1,0,7,0,0,0,1,1,1,0,345,1126,266
1,1,0,0,0,52,2,2,0,4,0,0,0,0,0,0,1,2117,2154,110
0,1,0,0,0,43,2,1,0,4,0,0,0,0,0,0,1,2602,3025,110
0,1,0,0,0,70,3,0,0,4,0,0,0,0,0,1,0,1210,4828,110
0,0,0,0,0,33,3,0,0,3,0,0,0,0,0,1,0,2759,1153,88
1,1,1,0,0,65,3,1,0,5,0,0,0,1,1,1,0,323,2746,110
1,1,0,0,0,56,4,0,0,3,0,0,0,0,0,1,0,2696,2598,110
0,1,0,0,0,41,3,0,0,5,0,0,0,0,0,1,0,2602,5642,110
0,0,0,0,0,20,2,0,0,3,0,0,0,0,0,1,0,2602,5876,110
0,1,0,0,0,45,2,0,0,3,0,0,0,0,0,0,1,2602,1815,110
0,1,0,0,0,40,2,0,0,4,0,0,0,0,0,1,0,2602,5141,110
1,1,1,0,0,92,2,2,0,5,0,0,0,0,1,1,0,1535,1795,110
1,1,0,0,0,69,2,1,0,4,0,0,0,0,0,1,0,1445,4513,200
1,1,0,0,0,21,1,0,0,3,0,0,0,0,0,1,0,1535,725,179
0,0,0,0,0,35,2,1,2,3,0,0,0,1,0,0,1,195,5319,110
0,1,0,0,0,46,2,0,0,4,0,0,0,0,0,1,0,2602,1352,195
0,1,0,0,0,66,2,2,0,5,0,0,0,0,0,0,1,2602,5118,110
1,0,0,0,0,25,3,0,0,3,0,0,0,0,0,0,1,175,791,110
1,1,0,0,0,41,2,0,0,5,0,0,0,0,0,1,0,2363,1126,149
0,1,0,0,0,67,3,2,0,4,0,0,0,0,0,0,1,2602,1411,110
1,0,1,0,0,127,4,1,2,5,0,0,2,3,1,1,0,2244,1542,110
1,1,1,0,0,132,4,1,2,4,0,0,2,3,1,1,0,2244,1542,110
1,1,0,0,0,50,3,0,0,5,0,0,0,0,0,1,0,2031,2972,110
0,0,0,0,0,26,2,0,0,3,0,0,0,0,0,0,1,2602,651,110
1,1,0,0,0,78,3,0,0,7,0,0,0,0,0,1,0,2602,4410,110
1,1,1,1,0,91,4,0,0,7,1,0,0,1,1,0,1,1813,1153,74
0,1,0,0,0,64,3,2,0,4,0,0,0,0,0,1,0,2602,2336,110
1,0,0,0,0,31,2,0,0,3,0,0,0,0,0,1,0,1057,1833,110
1,1,0,0,0,56,2,0,1,6,0,0,0,0,0,1,0,1535,1164,110
0,1,0,0,0,54,3,1,0,5,0,0,0,0,0,0,1,1567,3356,110
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,1,0,2602,2162,195
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,0,1,2602,1648,110
0,1,0,0,0,111,7,0,2,10,0,0,0,0,0,0,1,2852,2165,233
0,1,0,0,0,58,3,0,1,4,0,0,0,0,0,0,1,2706,1126,266
1,0,0,0,0,41,4,1,0,3,0,0,0,0,0,1,0,1177,4934,108
1,0,0,0,0,32,2,0,0,3,0,0,0,0,0,0,1,932,752,110
1,0,0,0,0,83,2,1,0,6,0,0,0,0,0,1,0,2602,197,110
0,1,0,0,0,55,2,2,0,4,0,0,0,0,0,1,0,2602,2549,110
0,1,0,0,0,37,2,0,0,3,0,0,0,0,0,1,0,2602,1375,110
1,1,0,0,0,45,5,0,0,3,0,0,0,0,0,0,1,1024,427,110
0,1,0,0,0,56,2,0,2,4,0,0,0,0,0,0,1,843,5692,208
0,1,0,0,0,75,3,3,0,4,0,0,0,0,0,0,1,1841,293,110
1,1,1,0,0,132,3,0,2,4,0,0,0,1,1,0,1,959,3777,110
0,1,0,0,0,46,3,0,0,5,0,0,0,0,0,0,1,2602,663,110
0,0,0,0,0,61,1,6,0,4,0,0,0,0,0,1,0,1535,3219,110
1,0,1,0,0,128,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
1,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,700,893,127
1,1,0,0,0,88,4,1,0,10,0,0,0,0,0,0,1,1448,1153,69
0,1,0,0,0,36,2,0,0,4,0,0,0,0,0,1,0,2602,1413,110
1,1,0,0,0,56,2,1,0,4,0,0,0,0,0,1,0,1445,4417,200
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2602,695,110
0,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,2602,2646,110
1,0,0,0,0,34,2,0,0,3,0,0,0,0,0,1,0,1606,752,110
1,1,0,0,0,72,2,3,0,7,0,0,0,0,0,1,0,1792,1153,166
1,1,0,0,0,21,1,0,0,3,0,0,0,0,0,1,0,1535,2811,173
1,0,1,0,0,49,1,0,0,4,0,0,0,1,1,1,0,1535,815,110
1,0,0,0,0,60,2,1,0,6,0,0,0,0,0,1,0,2291,5071,110
1,0,1,0,0,126,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
1,0,0,0,0,33,2,1,0,3,0,0,0,0,0,1,0,1060,870,208
1,0,0,0,0,28,2,0,0,4,0,0,0,0,0,1,0,2602,2743,110
1,0,0,0,0,47,2,0,0,6,0,0,0,0,0,1,0,2602,5786,110
0,1,0,0,0,123,3,0,12,8,0,0,0,0,0,1,0,2602,4708,110
1,0,0,0,0,30,2,0,0,2,0,0,0,0,0,1,0,65,752,110
0,1,1,0,0,43,2,0,0,3,0,0,0,1,1,1,0,1535,1324,154
1,1,0,0,1,35,4,0,0,3,0,0,0,0,0,1,0,154,118,9
0,0,0,0,0,37,2,0,0,3,0,0,0,0,0,0,1,2602,397,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,1,0,2602,3424,214
1,1,0,0,0,51,4,2,0,3,0,0,0,0,0,1,0,1307,427,110
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,1,0,1562,752,110
0,1,0,0,0,68,2,1,0,4,0,0,0,0,0,1,0,2014,5040,110
1,1,1,1,0,103,3,0,0,7,1,0,1,2,1,0,1,1535,2876,110
1,1,1,1,1,82,5,1,0,6,1,0,0,1,1,1,0,146,49,58
1,0,0,0,0,33,2,1,0,2,0,0,0,0,0,0,1,2442,752,110
0,0,0,0,0,18,2,0,0,3,0,0,0,0,0,1,0,2602,4532,236
0,0,0,0,0,21,2,0,0,3,0,0,0,0,0,1,0,2602,2865,228
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2602,936,159
1,0,0,0,0,26,2,0,0,3,0,0,0,0,0,1,0,185,5638,156
0,1,1,0,0,58,2,0,0,5,0,0,0,1,1,0,1,2243,2154,110
0,1,0,0,0,37,3,0,0,4,0,0,0,0,0,1,0,2602,159,110
0,0,0,0,0,86,2,7,0,5,0,0,0,0,0,1,0,2602,194,110
1,1,0,0,0,49,1,1,0,4,0,0,0,0,0,1,0,1535,981,123
0,1,0,0,0,42,2,0,0,3,0,0,0,0,0,0,1,2602,4388,110
0,1,0,0,0,44,2,0,1,4,0,0,0,0,0,0,1,843,5692,208
0,1,0,0,0,94,3,5,1,5,0,0,0,0,0,1,0,2602,2268,120
1,1,0,0,0,15,1,0,0,3,0,0,0,0,0,1,0,1535,70,179
1,0,0,0,0,26,1,0,0,4,0,0,0,0,0,0,1,1535,5032,192
1,0,0,0,0,29,2,0,0,4,0,0,0,0,0,1,0,1535,3660,180
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,0,1,2602,1260,213
1,1,0,0,0,73,4,0,0,3,0,0,0,0,0,1,0,1718,1076,110
1,0,0,0,0,105,2,0,0,5,0,0,0,1,0,1,0,2602,2630,110
1,0,0,0,0,32,4,0,0,3,0,0,0,0,0,1,0,1855,427,110
0,1,0,0,0,78,2,3,0,6,0,0,0,0,0,0,1,2602,1191,153
1,0,0,0,0,43,2,1,0,5,0,0,0,0,0,1,0,2602,3090,110
1,1,0,0,0,43,2,0,0,4,0,0,0,0,0,1,0,2602,4121,110
1,1,0,0,0,85,2,1,0,10,0,0,0,0,0,1,0,1535,4317,253
1,1,0,0,0,38,3,0,0,5,0,0,0,0,0,0,1,2602,234,130
0,0,0,0,0,62,2,0,3,4,0,0,0,0,0,1,0,874,1798,258
1,0,1,0,0,126,4,1,2,5,0,0,2,3,1,0,1,2244,1542,110
1,1,0,0,0,45,1,1,0,4,0,0,0,0,0,0,1,1535,1869,156
1,1,1,0,0,44,2,0,0,3,0,0,0,0,1,0,1,1921,409,171
0,0,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,2602,55,110
1,1,1,0,0,129,2,1,3,7,0,0,0,1,1,0,1,1493,4615,110
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2602,3766,110
0,0,0,0,0,27,2,1,0,3,0,0,0,0,0,1,0,2602,1281,110
0,1,0,0,0,53,2,1,0,4,0,0,0,0,0,0,1,2602,3317,110
1,1,1,1,0,148,6,1,0,10,1,0,0,1,1,0,1,1535,4102,110
1,1,0,0,0,48,2,0,0,5,0,0,0,0,0,1,0,1535,340,110
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,1,0,2602,4446,110
0,0,0,0,0,56,2,2,0,5,0,0,0,0,0,1,0,2602,4400,100
0,0,0,0,0,35,2,0,0,3,0,0,0,0,0,0,1,558,5742,110
1,1,0,0,0,73,4,0,0,5,0,0,0,0,0,1,0,2602,326,110
0,0,0,0,0,42,2,0,0,5,0,0,0,0,0,0,1,2003,3387,120
0,0,0,0,0,35,2,1,0,4,0,0,0,0,0,0,1,2602,175,110
0,1,0,0,0,34,2,0,1,3,0,0,0,0,0,1,0,2568,3879,208
0,1,0,0,0,76,3,1,0,4,0,0,0,0,0,1,0,2702,1126,266
1,0,1,0,0,124,5,0,2,5,0,0,2,3,1,0,1,2921,1542,110
0,0,0,0,0,44,2,0,0,3,0,0,0,0,0,0,1,2303,752,110
0,0,0,0,0,33,2,0,0,2,0,0,0,0,0,1,0,1643,752,110
1,1,0,0,0,86,3,1,0,8,0,0,0,0,0,1,0,2602,2880,231
1,1,0,0,0,66,2,1,0,4,0,0,0,0,0,1,0,1445,4881,200
1,1,1,0,0,129,2,1,5,7,0,0,0,1,1,0,1,864,4615,110
1,1,0,0,1,26,3,0,0,3,0,0,0,0,0,1,0,105,21,59
0,0,0,0,0,72,2,4,0,8,0,0,0,0,0,1,0,2602,2469,208
0,1,0,0,0,76,3,0,1,6,0,0,0,0,0,1,0,2602,4622,110
0,1,0,0,0,27,2,0,0,3,0,0,0,0,0,1,0,2602,1535,110
0,0,0,0,0,41,3,2,0,4,0,0,0,0,0,1,0,2610,3872,266
1,0,0,0,0,35,2,0,0,2,0,0,0,0,0,1,0,456,752,110
1,0,0,0,0,48,2,2,0,8,0,0,0,0,0,0,1,1550,1153,264
1,0,0,0,0,71,2,0,0,4,0,0,0,0,0,1,0,2465,1076,110
0,1,0,0,0,56,2,0,3,4,0,0,0,0,0,0,1,843,5692,208
1,1,0,0,0,145,3,3,0,3,0,0,0,0,0,0,1,363,5633,110
1,0,1,0,0,156,4,0,2,7,0,0,1,3,1,1,0,2602,2630,110
1,0,1,0,0,159,3,2,2,13,0,0,1,2,1,1,0,1535,5216,110
1,0,0,0,0,36,4,0,0,3,0,0,0,0,0,1,0,3022,427,110
1,0,1,0,0,135,2,1,0,6,0,0,0,3,1,1,0,2602,1122,110
0,1,0,0,0,90,3,4,3,8,0,0,0,0,0,1,0,2602,165,110
1,0,0,0,0,59,2,0,0,4,0,0,0,0,0,1,0,2093,130,110
0,1,0,0,0,44,3,0,0,5,0,0,0,0,0,1,0,722,153,228
0,1,0,0,0,34,2,0,0,3,0,0,0,0,0,0,1,2602,1815,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,1,0,2602,320,110
1,1,0,0,0,68,4,0,0,4,0,0,0,0,0,1,0,2043,1542,110
0,1,0,0,0,53,3,4,0,3,0,0,0,0,0,1,0,2602,5284,208
0,0,0,0,0,64,2,3,0,7,0,0,0,0,0,1,0,2602,3724,110
1,1,0,0,0,49,2,1,0,5,0,0,0,0,0,1,0,2602,2538,110
1,1,1,0,0,151,6,1,2,10,0,0,0,2,2,1,0,2316,3304,208
1,1,0,0,0,24,1,0,0,3,0,0,0,0,0,1,0,1535,2419,179
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,1,0,2602,5736,246
0,0,0,0,0,33,2,0,0,4,0,0,0,0,0,0,1,2602,2344,208
0,1,0,0,0,43,3,0,0,4,0,0,0,0,0,1,0,2602,1578,110
0,1,0,0,0,117,2,8,0,5,0,0,0,0,0,0,1,2154,4842,110
0,0,0,0,0,47,2,3,0,4,0,0,0,0,0,1,0,2602,1864,110
1,1,0,0,0,74,3,2,0,7,0,0,0,0,0,0,1,2602,4174,110
1,0,0,0,0,35,2,1,0,3,0,0,0,0,0,0,1,2054,1887,110
1,1,0,0,0,21,1,0,0,3,0,0,0,0,0,1,0,1535,2345,208
1,0,0,0,0,31,2,0,0,2,0,0,0,0,0,1,0,450,752,110
1,0,0,0,0,38,2,0,0,2,0,0,0,0,0,1,0,1040,2395,280
1,1,0,0,0,100,3,1,0,6,0,0,0,1,0,0,1,800,3761,195
0,1,0,0,0,72,2,2,0,4,0,0,0,0,0,1,0,2020,5040,110
1,1,1,0,0,143,5,0,0,3,0,0,0,1,1,0,1,1255,427,110
1,1,0,0,0,54,2,0,0,5,0,0,0,0,0,1,0,1535,5565,246
0,1,1,0,0,55,3,0,0,5,0,0,0,1,1,1,0,2055,2907,136
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,122,110
0,1,0,0,0,59,2,2,0,5,0,0,0,0,0,1,0,1535,1424,110
0,1,0,0,0,67,3,0,2,5,0,0,0,0,0,1,0,765,3436,110
1,0,0,0,0,20,2,0,0,3,0,0,0,0,0,1,0,537,786,228
1,1,0,0,0,76,4,1,0,4,0,0,0,0,0,1,0,2244,1542,110
0,1,0,0,0,59,2,1,0,4,0,0,0,0,0,1,0,2025,5040,110
1,0,0,0,0,23,2,0,0,3,0,0,0,0,0,0,1,1243,893,127
0,1,0,0,0,65,3,1,0,5,0,0,0,0,0,1,0,1146,3085,136
1,1,0,0,0,91,2,1,3,4,0,0,0,0,0,1,0,2358,3446,110
1,0,0,0,0,30,2,1,0,3,0,0,0,0,0,0,1,2311,752,110
1,0,0,0,0,43,3,1,0,5,0,0,0,0,0,1,0,2602,5389,110
0,1,0,0,0,69,3,1,0,5,0,0,0,0,0,1,0,2602,496,110
0,0,0,0,0,27,2,0,0,4,0,0,0,0,0,0,1,2602,3247,110
1,0,0,0,0,48,1,0,0,5,0,0,0,0,0,1,0,1535,5683,110
0,0,0,0,0,27,2,1,0,3,0,0,0,0,0,0,1,1421,1153,264
0,1,0,0,0,74,3,0,3,5,0,0,0,0,0,1,0,2602,5642,110
1,0,1,0,0,119,4,0,2,5,0,0,2,3,1,1,0,2043,1542,110
1,1,0,0,0,48,4,0,0,3,0,0,0,0,0,1,0,686,427,110
1,0,0,0,0,88,2,0,1,7,0,0,0,0,0,1,0,1079,1126,266
0,0,0,0,0,64,1,5,0,5,0,0,0,0,0,1,0,1535,5483,110
0,1,0,0,0,47,3,0,1,4,0,0,0,0,0,0,1,845,5692,208
1,1,0,0,0,74,3,0,2,8,0,0,0,0,0,1,0,1656,2327,158
0,0,0,0,0,34,1,1,0,6,0,0,0,0,0,1,0,1535,2659,267
0,1,0,0,0,58,3,0,2,5,0,0,0,0,0,1,0,2602,1800,110
0,1,0,0,0,90,2,5,0,8,0,0,0,0,0,1,0,2602,2618,136
1,1,0,0,0,54,2,0,0,6,0,0,0,0,0,1,0,1535,439,110
0,0,1,0,0,64,2,0,0,4,0,0,1,2,1,1,0,2195,4235,110
0,0,0,0,0,31,2,0,0,3,0,0,0,0,0,0,1,2602,137,100
1,0,0,0,0,36,2,0,0,3,0,0,0,0,0,0,1,1864,3541,195
1,0,1,0,0,119,4,0,2,5,0,0,2,3,1,1,0,2043,1542,110
1,1,1,1,0,109,3,1,5,10,1,0,0,1,1,1,0,1535,4888,228
1,1,0,0,0,106,3,1,0,11,0,0,0,1,0,1,0,2602,4157,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,0,1,2602,958,110
0,0,0,0,0,30,2,0,0,3,0,0,0,0,0,0,1,2602,4295,113
0,1,0,0,0,60,2,0,4,4,0,0,0,0,0,0,1,843,5692,208
0,1,0,0,0,37,1,0,0,4,0,0,0,0,0,0,1,1535,5139,110
1,0,0,0,0,30,3,0,0,2,0,0,0,0,0,1,0,984,2387,228
0,0,0,0,0,40,2,1,0,5,0,0,0,0,0,0,1,346,335,110
0,1,0,0,0,106,2,12,0,4,0,0,0,0,0,0,1,643,4822,110
0,0,0,0,0,35,2,0,0,3,0,0,0,0,0,0,1,2602,1025,159
0,0,0,0,0,26,3,0,0,3,0,0,0,0,0,0,1,2974,1153,212
0,1,0,0,0,61,2,0,5,4,0,0,0,0,0,1,0,2602,390,110
1,1,0,0,0,54,2,1,0,5,0,0,0,0,0,1,0,1535,311,225
1,1,0,0,0,339,4,3,6,4,0,0,0,0,0,1,0,835,1126,266
1,0,0,0,0,71,2,1,0,8,0,0,0,0,0,1,0,1445,3364,110
0,0,0,0,0,23,2,0,0,2,0,0,0,0,0,1,0,1990,2126,87
1,0,0,0,0,31,2,1,0,3,0,0,0,0,0,1,0,1279,62,110
1,1,0,0,0,56,5,2,0,3,0,0,0,0,0,0,1,2414,427,110
1,1,1,0,0,167,3,1,4,8,0,0,2,3,1,0,1,3015,5633,110
1,1,0,0,0,43,2,0,0,5,0,0,0,0,0,1,0,1535,4759,110
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,3635,116
0,1,0,0,0,53,2,3,0,4,0,0,0,0,0,1,0,2602,4733,110
1,0,0,0,0,22,2,0,0,3,0,0,0,0,0,0,1,1893,1268,68
0,0,0,0,0,31,3,0,0,2,0,0,0,0,0,1,0,2993,3872,266
0,1,0,0,0,46,2,0,1,4,0,0,0,0,0,0,1,843,5692,208
0,0,0,0,0,29,2,0,0,3,0,0,0,0,0,0,1,2602,4833,110
1,0,0,0,0,56,2,0,0,5,0,0,0,0,0,1,0,2602,213,195
1,0,0,0,0,32,2,0,0,2,0,0,0,0,0,1,0,646,2472,110
0,1,0,0,0,33,1,0,1,3,0,0,0,0,0,0,1,1535,5343,110
1,0,1,0,0,73,2,0,0,4,0,0,0,1,1,1,0,2602,4461,208
0,1,0,0,0,87,3,0,0,6,0,0,0,0,0,1,0,2602,463,208
0,0,0,0,0,33,2,0,0,3,0,0,0,0,0,1,0,2602,1702,110
0,1,0,0,0,40,2,0,0,3,0,0,0,0,0,1,0,2602,5841,110
1,1,0,0,0,113,2,7,0,6,0,0,0,0,0,1,0,180,1526,110
1,0,1,0,0,131,2,0,0,3,1,0,2,3,1,0,1,296,1153,69
1,1,0,0,0,51,1,1,0,6,0,0,0,0,0,0,1,1535,5155,110
0,0,0,0,0,25,2,0,0,3,0,0,0,0,0,1,0,2602,3010,210
1,0,1,0,0,159,3,2,2,13,0,0,1,2,1,1,0,1535,5216,110
1,1,0,0,0,25,1,0,0,3,0,0,0,0,0,1,0,1535,2421,169
0,0,0,0,0,65,2,2,0,5,0,0,0,0,0,1,0,2602,5682,110
1,0,0,0,0,42,4,0,0,3,0,0,0,0,0,0,1,2637,3521,149
1,1,0,0,0,100,3,1,0,8,0,0,0,0,0,1,0,2602,2171,110
1,1,1,0,0,83,2,0,1,7,0,0,0,1,1,0,1,774,2154,110
1,0,0,0,0,38,2,0,0,3,0,0,0,0,0,0,1,1259,752,110
0,1,0,0,0,40,4,0,0,5,0,0,0,0,0,1,0,857,151,73
0,0,0,0,0,26,3,0,0,3,0,0,0,0,0,0,1,2751,1126,266
1,0,0,0,0,47,2,0,0,8,0,0,0,0,0,1,0,2602,5407,85
0,0,0,0,0,37,3,0,0,3,0,0,0,0,0,0,1,2890,1153,88
0,0,0,0,0,24,2,0,0,3,0,0,0,0,0,0,1,2602,4259,110
0,1,0,0,0,44,3,0,0,5,0,0,0,0,0,1,0,843,153,228
0,1,0,0,0,37,2,0,0,4,0,0,0,0,0,1,0,2199,4842,110
1,1,0,0,0,75,5,19,1,3,0,0,0,0,0,1,0,1436,3033,110
0,1,0,0,0,72,3,0,2,5,0,0,0,0,0,0,1,2602,4241,110
0,1,0,0,0,83,2,0,3,4,0,0,0,0,0,0,1,1963,5692,208
0,0,0,0,0,22,2,0,0,3,0,0,0,0,0,1,0,2602,3146,110
1,1,0,0,0,53,4,2,0,3,0,0,0,0,0,1,0,1520,427,110
1,1,1,0,0,123,9,0,0,5,0,0,1,2,1,0,1,1451,3402,267
1,1,0,0,0,63,2,0,0,5,0,0,0,0,0,1,0,1535,2256,208
0,0,0,0,0,30,1,0,0,3,0,0,0,0,0,1,0,1535,4414,195
1,0,0,0,0,59,3,0,0,8,0,0,0,0,0,1,0,2712,2539,264
0,1,0,0,0,57,3,1,0,5,0,0,0,0,0,0,1,2275,3356,110
1,0,0,0,0,26,2,0,0,3,0,0,0,0,0,1,0,1795,3156,195
0,1,0,0,0,59,3,0,1,4,0,0,0,0,0,1,0,2602,1181,110
0,1,0,0,0,38,3,1,0,3,0,0,0,0,0,0,1,2602,4385,110
1,1,1,0,0,86,3,1,0,4,0,0,1,2,1,0,1,1089,294,110
1,0,0,0,0,51,1,0,0,8,0,0,0,0,0,1,0,1535,2708,110
1,1,0,0,0,77,4,0,0,6,0,0,0,0,0,1,0,1185,4118,195
1,1,0,0,0,47,4,0,0,3,0,0,0,0,0,1,0,2602,1429,110
1,0,0,0,0,34,2,0,0,3,0,0,0,0,0,0,1,401,752,110
0,1,0,0,0,59,2,2,0,5,0,0,0,0,0,1,0,2602,5526,110
0,0,0,0,0,19,1,0,0,2,0,0,0,0,0,1,0,1535,4718,81
0,0,0,0,0,114,2,11,0,5,0,0,0,0,0,0,1,2602,1519,110
0,1,0,0,0,45,2,0,0,4,0,0,0,0,0,0,1,2602,5319,110
0,1,0,0,0,40,2,0,1,3,0,0,0,0,0,1,0,1468,5114,208
1,1,1,0,1,78,4,0,0,5,0,0,2,3,1,1,0,150,120,44
